id,garage_yr_blt,mas_vnr_area,year_built,exterior_1st,lot_shape,year_remod/add,fireplace_qu,1st_flr_sf,total_bsmt_sf,house_style,exter_qual,neighborhood,overall_qual,season_sold,bsmtfin_type_1,exterior_2nd,mas_vnr_type,garage_finish,heating_qc,gr_liv_area,totrms_abvgrd,foundation,garage_cars,bsmt_qual,kitchen_qual,garage_area,garage_type,full_bath
2520,1980.0,0.0,1980,Wd Sdng,IR1,1980,TA,1036,1036,1Story,Gd,Greens,8,fall,GLQ,Wd Sdng,None,Fin,TA,1036,4,CBlock,2,Gd,Gd,484,Detchd,1
276,2005.0,0.0,1965,AsphShn,Reg,1965,NA,1664,0,1Story,TA,Edwards,5,summer,Unf,AsphShn,None,Unf,TA,1664,8,CBlock,0,TA,TA,0,Attchd,2
1992,1925.0,0.0,1925,VinylSd,Reg,1994,NA,842,702,1.5Fin,TA,OldTown,5,summer,Unf,VinylSd,None,Unf,Gd,1472,6,PConc,1,TA,Gd,250,Detchd,1
663,2005.0,0.0,1940,Stucco,Reg,1950,NA,599,416,1Story,Fa,OldTown,2,summer,Unf,Stucco,None,Unf,Gd,599,4,PConc,0,Fa,Gd,0,Attchd,1
418,1976.0,0.0,1976,Plywood,Reg,1976,NA,836,836,1Story,TA,NPkVill,7,fall,ALQ,Brk Cmn,None,Unf,TA,836,5,CBlock,1,TA,TA,345,Attchd,1
1733,2007.0,0.0,2006,VinylSd,IR1,2007,Gd,698,698,2Story,Gd,Gilbert,6,summer,Unf,VinylSd,None,Unf,Ex,1746,6,PConc,3,Gd,Gd,350,BuiltIn,2
2359,1974.0,176.0,1974,HdBoard,Reg,1974,NA,1103,1103,1Story,TA,NWAmes,6,summer,ALQ,Plywood,BrkFace,Unf,TA,1103,6,CBlock,2,TA,TA,462,Attchd,2
253,2009.0,80.0,2010,VinylSd,Reg,2010,NA,1222,1222,1Story,Gd,CollgCr,7,spring,GLQ,VinylSd,Stone,RFn,Ex,1222,6,PConc,2,Gd,Gd,615,Attchd,2
1518,1939.0,0.0,1939,Wd Sdng,Reg,1997,Gd,1052,720,2.5Fin,TA,SWISU,5,summer,LwQ,Wd Sdng,None,Unf,Ex,2192,8,PConc,1,TA,Gd,240,Detchd,2
2035,1979.0,0.0,1937,Wd Sdng,Reg,1950,Gd,780,780,1.5Fin,TA,IDOTRR,6,winter,Unf,Wd Sdng,None,Unf,TA,1375,6,PConc,1,TA,Gd,544,Detchd,1
2919,2005.0,0.0,1970,CemntBd,Reg,1970,NA,546,546,2Story,TA,MeadowV,4,summer,Unf,CmentBd,None,Unf,TA,1092,5,CBlock,0,TA,TA,0,Attchd,1
1540,1994.0,0.0,1950,VinylSd,Reg,2000,TA,1218,832,1.5Fin,TA,Crawfor,7,spring,GLQ,VinylSd,None,Fin,Ex,2161,8,CBlock,2,TA,Gd,506,Attchd,2
2120,1995.0,0.0,1994,VinylSd,IR2,1994,NA,1022,1022,1Story,TA,CollgCr,5,fall,ALQ,VinylSd,None,Unf,Gd,1022,6,PConc,2,Gd,TA,747,Detchd,1
1674,2001.0,0.0,2001,MetalSd,IR1,2001,TA,1337,1337,1Story,Gd,NAmes,6,summer,Unf,MetalSd,None,Fin,Ex,1337,5,PConc,2,Gd,Gd,511,Attchd,2
256,1971.0,80.0,1971,HdBoard,Reg,1971,NA,1052,1010,SLvl,TA,ClearCr,6,summer,GLQ,HdBoard,BrkFace,Unf,Gd,1052,6,CBlock,2,TA,TA,440,Attchd,1
2361,1972.0,0.0,1970,MetalSd,Reg,1970,NA,864,864,1Story,TA,NAmes,4,summer,Unf,MetalSd,None,Unf,Gd,864,5,CBlock,1,TA,TA,280,Attchd,1
978,1970.0,0.0,1970,CemntBd,Reg,1970,NA,630,630,SFoyer,TA,MeadowV,4,spring,GLQ,CmentBd,None,Unf,TA,630,3,CBlock,1,Gd,TA,286,Attchd,1
2280,1996.0,134.0,1996,VinylSd,IR1,1997,NA,936,920,SFoyer,TA,Mitchel,6,summer,Rec,VinylSd,BrkFace,Fin,Ex,936,3,PConc,2,Ex,TA,460,Attchd,0
2095,1989.0,340.0,1989,Plywood,Reg,1989,TA,1175,807,2Story,Gd,SawyerW,7,winter,GLQ,Plywood,BrkFace,Fin,Gd,1982,7,CBlock,2,Gd,Gd,575,Attchd,2
1709,2004.0,388.0,2004,VinylSd,IR1,2004,Gd,1136,1136,2Story,Gd,NridgHt,8,summer,GLQ,VinylSd,BrkFace,Fin,Ex,2468,10,PConc,3,Ex,Gd,872,BuiltIn,2
2801,1998.0,0.0,1998,VinylSd,Reg,1998,TA,1108,1108,2Story,TA,CollgCr,7,summer,GLQ,VinylSd,None,RFn,Ex,2097,8,PConc,2,Gd,Gd,583,Detchd,2
1246,1952.0,52.0,1952,MetalSd,Reg,1952,NA,882,720,1Story,TA,NAmes,5,summer,Rec,MetalSd,Stone,Unf,Ex,882,4,CBlock,1,TA,Gd,240,Attchd,1
2373,1972.0,297.0,1972,HdBoard,Reg,1972,Po,483,483,2Story,TA,BrDale,6,summer,Unf,HdBoard,BrkFace,Unf,TA,987,5,CBlock,1,TA,TA,288,Attchd,1
1055,2007.0,302.0,2007,VinylSd,Reg,2007,NA,1582,1582,1Story,Gd,NridgHt,8,winter,GLQ,VinylSd,Stone,Fin,Ex,1582,7,PConc,3,Ex,Gd,905,Attchd,2
2017,1926.0,0.0,1926,Wd Sdng,Reg,1950,NA,903,756,1.5Fin,TA,BrkSide,5,fall,ALQ,Wd Sdng,None,Unf,Gd,1281,6,BrkTil,2,TA,Gd,379,Detchd,1
1099,1997.0,1290.0,1997,HdBoard,Reg,1997,TA,1182,1173,2.5Unf,Gd,NoRidge,8,fall,Unf,HdBoard,BrkFace,Fin,Ex,2199,9,PConc,2,Gd,Gd,516,Attchd,2
1344,1925.0,0.0,1945,Plywood,Reg,1995,NA,808,0,1Story,TA,BrkSide,5,summer,Unf,Plywood,None,Unf,Gd,808,6,CBlock,1,TA,TA,164,Attchd,1
835,1967.0,0.0,1967,Plywood,IR2,1967,NA,1160,1013,2Story,TA,ClearCr,5,summer,LwQ,Plywood,None,Fin,TA,2126,7,PConc,2,TA,TA,538,Attchd,2
1117,2008.0,256.0,2008,VinylSd,IR1,2008,NA,1428,1417,1Story,Gd,Somerst,7,summer,Unf,VinylSd,Stone,RFn,Ex,1428,6,PConc,2,Gd,Ex,554,Attchd,2
2043,2005.0,0.0,1930,WdShing,IR1,1950,TA,840,672,1.5Unf,TA,OldTown,5,summer,LwQ,Wd Sdng,None,Unf,Ex,840,5,BrkTil,0,TA,TA,0,Attchd,1
2085,1984.0,149.0,1984,Wd Sdng,Reg,1984,NA,1038,1038,1Story,Gd,Edwards,5,summer,LwQ,Wd Sdng,BrkFace,RFn,Gd,1038,5,CBlock,1,TA,TA,264,Attchd,2
410,1976.0,0.0,1976,Plywood,Reg,1976,TA,804,804,2Story,TA,NPkVill,6,fall,ALQ,Brk Cmn,None,RFn,TA,1548,7,CBlock,2,Gd,TA,440,Detchd,2
2650,1990.0,0.0,1920,Stucco,Reg,1950,NA,734,648,1.5Fin,TA,OldTown,6,fall,Unf,Stucco,None,Unf,TA,1118,6,BrkTil,2,Fa,TA,440,Detchd,1
2867,1930.0,0.0,1930,Wd Sdng,IR1,1959,Gd,1104,697,2Story,TA,Crawfor,6,winter,Unf,Wd Sdng,None,Unf,Ex,1801,8,PConc,2,TA,TA,365,Attchd,1
1668,1981.0,0.0,1971,HdBoard,IR1,1971,NA,950,950,1Story,TA,NAmes,5,summer,BLQ,MetalSd,None,Unf,TA,950,5,CBlock,1,TA,TA,280,Detchd,1
1161,2006.0,0.0,2006,MetalSd,IR1,2007,NA,625,625,2Story,Gd,Somerst,7,spring,Unf,MetalSd,None,Fin,Ex,1250,5,PConc,2,Gd,Gd,625,Detchd,2
2122,1995.0,0.0,1995,VinylSd,IR2,1995,NA,1200,1200,1Story,Gd,CollgCr,6,fall,ALQ,VinylSd,None,RFn,Ex,1200,6,PConc,2,Gd,Gd,521,Attchd,2
2539,1967.0,140.0,1967,MetalSd,Reg,1967,NA,1141,1141,SLvl,TA,NAmes,5,summer,ALQ,MetalSd,BrkFace,Unf,Gd,1141,6,PConc,1,TA,TA,568,Attchd,1
1047,1977.0,0.0,1977,Plywood,Reg,1977,NA,1069,1069,1Story,TA,NPkVill,6,fall,ALQ,Plywood,None,RFn,TA,1069,4,CBlock,2,Gd,TA,440,Attchd,2
1445,1977.0,0.0,1975,VinylSd,IR1,1980,NA,938,938,1Story,TA,CollgCr,5,summer,LwQ,VinylSd,None,Unf,TA,938,5,CBlock,1,Gd,TA,308,Detchd,1
541,2005.0,0.0,2004,VinylSd,Reg,2004,NA,1114,1114,1Story,TA,SawyerW,5,fall,Unf,VinylSd,None,Unf,Ex,1114,6,PConc,0,Gd,Gd,0,Attchd,1
569,2008.0,280.0,2008,VinylSd,IR1,2008,Gd,1726,1726,1Story,Gd,Somerst,6,winter,Unf,VinylSd,Stone,Fin,Ex,1726,6,PConc,2,Gd,Gd,561,Attchd,2
1276,1962.0,0.0,1954,MetalSd,Reg,1954,NA,832,832,1.5Unf,TA,NAmes,6,summer,Unf,MetalSd,None,Unf,Gd,832,4,CBlock,2,TA,Gd,528,Detchd,1
918,1918.0,0.0,1918,Wd Sdng,Reg,1990,Gd,628,600,2Story,TA,Crawfor,7,summer,Unf,Wd Sdng,None,Unf,Ex,1228,6,BrkTil,1,TA,TA,215,Detchd,1
326,2001.0,0.0,1999,VinylSd,Reg,1999,Gd,1344,1344,1Story,TA,Mitchel,5,summer,Unf,VinylSd,None,Unf,Ex,1344,7,PConc,2,Gd,TA,686,Attchd,2
1936,1956.0,0.0,1956,VinylSd,Reg,2003,NA,925,925,1Story,TA,NAmes,5,summer,Rec,VinylSd,None,Unf,TA,925,5,CBlock,1,TA,Gd,252,Detchd,1
895,1959.0,0.0,1959,AsbShng,Reg,1959,NA,876,876,1Story,TA,Edwards,4,spring,LwQ,AsbShng,None,Unf,TA,876,5,CBlock,1,TA,TA,320,Detchd,1
257,1998.0,0.0,1996,VinylSd,Reg,1996,NA,965,870,SFoyer,TA,CollgCr,5,summer,GLQ,VinylSd,None,Unf,Gd,965,4,PConc,2,Gd,TA,580,Attchd,1
1241,1958.0,187.0,1958,Wd Sdng,IR1,1958,TA,1570,1395,1Story,TA,NAmes,6,summer,LwQ,Wd Sdng,BrkFace,RFn,Ex,1570,5,CBlock,2,TA,TA,441,Attchd,1
1545,1926.0,0.0,1926,VinylSd,Reg,1998,NA,919,894,1Story,TA,IDOTRR,6,summer,Rec,VinylSd,None,Unf,TA,919,5,BrkTil,1,TA,TA,195,Detchd,1
1189,1971.0,144.0,1971,VinylSd,Reg,2004,NA,1258,1258,1Story,Gd,NWAmes,6,fall,ALQ,VinylSd,BrkFace,RFn,Ex,1258,5,CBlock,2,TA,Gd,528,Attchd,2
270,2004.0,169.0,2004,VinylSd,Reg,2004,NA,848,848,1Story,Gd,CollgCr,6,summer,GLQ,VinylSd,BrkFace,RFn,Ex,848,3,PConc,2,Gd,Gd,420,Attchd,1
2066,1946.0,356.0,1920,Wd Sdng,Reg,1996,Gd,1567,671,2Story,TA,Sawyer,5,summer,BLQ,Wd Sdng,BrkFace,Unf,Fa,2654,11,CBlock,2,Gd,TA,638,Attchd,3
693,1966.0,0.0,1910,Wd Sdng,Reg,1981,NA,682,440,2Story,TA,OldTown,5,summer,Unf,Wd Sdng,None,Unf,Gd,1230,5,PConc,2,TA,TA,440,Detchd,1
1259,1968.0,0.0,1922,Wd Sdng,Reg,1950,Gd,1254,892,1.5Fin,TA,OldTown,5,summer,Unf,Wd Sdng,None,Unf,Ex,1436,7,BrkTil,4,TA,TA,1488,Detchd,1
2916,1969.0,194.0,1969,Plywood,Reg,1979,TA,1360,1104,1Story,TA,Mitchel,5,summer,Rec,Plywood,BrkFace,RFn,Fa,1360,8,PConc,1,TA,TA,336,Attchd,1
2321,2006.0,248.0,2005,VinylSd,IR1,2006,Gd,1700,1700,2Story,Gd,Gilbert,7,summer,GLQ,VinylSd,BrkFace,Fin,Ex,2212,9,PConc,3,Gd,Gd,773,Attchd,2
1977,1922.0,0.0,1922,AsbShng,Reg,1950,Gd,1022,1022,1Story,TA,OldTown,5,spring,LwQ,AsbShng,None,Unf,TA,1022,4,PConc,1,Fa,Fa,184,Detchd,1
1895,1964.0,212.0,1964,Wd Sdng,IR1,1964,TA,1374,1130,1Story,TA,NAmes,6,fall,ALQ,Plywood,BrkFace,RFn,TA,1374,7,CBlock,1,TA,TA,286,Attchd,1
1240,1958.0,0.0,1958,MetalSd,Reg,1958,TA,1261,1261,1Story,TA,NAmes,6,winter,ALQ,MetalSd,None,RFn,Ex,1261,6,CBlock,2,TA,TA,433,Attchd,1
85,1987.0,0.0,1961,HdBoard,IR1,1995,NA,1155,1109,SFoyer,TA,Sawyer,5,summer,ALQ,HdBoard,None,Unf,TA,1155,6,CBlock,2,TA,Gd,576,Detchd,1
1823,1961.0,0.0,1961,VinylSd,Reg,1961,NA,1120,1040,1Story,TA,Sawyer,4,summer,ALQ,VinylSd,None,RFn,TA,1120,5,CBlock,2,TA,Fa,544,Attchd,1
825,2007.0,352.0,2007,VinylSd,IR1,2008,Gd,1838,1838,1Story,Gd,CollgCr,8,spring,GLQ,VinylSd,Stone,RFn,Ex,1838,7,PConc,2,Ex,Gd,524,Attchd,2
110,2002.0,0.0,2002,VinylSd,Reg,2002,Gd,1492,1492,1Story,Gd,Somerst,7,spring,GLQ,VinylSd,None,RFn,Ex,1492,6,PConc,2,Gd,Gd,596,Attchd,2
697,1959.0,0.0,1910,VinylSd,Reg,2003,NA,810,240,1.5Fin,TA,OldTown,5,summer,Unf,VinylSd,None,Unf,TA,1306,6,CBlock,2,TA,Gd,472,Detchd,1
2297,2005.0,0.0,1971,Wd Sdng,Reg,1971,NA,796,796,SFoyer,TA,Mitchel,5,fall,GLQ,HdBoard,None,Unf,TA,796,5,CBlock,0,Gd,TA,0,Attchd,1
1231,1961.0,136.0,1961,VinylSd,Reg,1961,NA,1144,1144,1Story,TA,NAmes,5,fall,Rec,VinylSd,BrkFace,Unf,Gd,1144,6,CBlock,2,TA,TA,456,Attchd,1
1355,1940.0,0.0,1940,MetalSd,Reg,1982,NA,988,883,1.5Fin,TA,BrkSide,5,summer,Rec,MetalSd,None,Unf,Gd,1505,8,CBlock,1,TA,TA,240,Detchd,1
968,2006.0,584.0,2006,VinylSd,Reg,2006,Gd,1838,1838,1Story,Ex,Timber,9,spring,GLQ,VinylSd,BrkFace,Fin,Ex,1838,8,PConc,3,Ex,Ex,765,Attchd,2
584,1974.0,0.0,1974,VinylSd,IR1,1974,TA,1285,752,2Story,TA,NWAmes,7,summer,GLQ,VinylSd,None,RFn,TA,2067,7,CBlock,2,TA,Gd,784,Attchd,2
1315,2005.0,0.0,1905,MetalSd,Reg,2005,NA,884,572,2Story,Gd,OldTown,5,spring,Unf,MetalSd,None,Unf,Ex,1540,7,BrkTil,0,Fa,Gd,0,Attchd,1
1606,1985.0,0.0,1982,HdBoard,Reg,2003,NA,816,816,1Story,TA,Mitchel,5,summer,GLQ,HdBoard,None,Fin,Ex,816,4,PConc,2,TA,TA,816,Detchd,1
206,1963.0,0.0,1963,Wd Sdng,IR2,1963,NA,816,816,1Story,Fa,IDOTRR,5,summer,LwQ,Wd Sdng,None,Unf,TA,816,5,CBlock,2,Gd,TA,516,CarPort,1
1685,2007.0,378.0,2006,VinylSd,Reg,2007,Gd,1816,1790,1Story,Ex,NridgHt,9,fall,GLQ,VinylSd,Stone,Fin,Ex,1816,7,PConc,3,Ex,Ex,730,Attchd,2
2016,1930.0,0.0,1930,Wd Sdng,Reg,1992,Gd,1014,966,1.5Fin,TA,BrkSide,5,summer,Unf,Wd Sdng,None,Unf,Ex,1426,6,BrkTil,1,TA,TA,230,Detchd,1
869,2001.0,0.0,2001,VinylSd,Reg,2001,NA,944,944,2Story,Gd,CollgCr,7,summer,Unf,VinylSd,None,RFn,Ex,1870,6,PConc,2,Gd,Gd,608,Attchd,2
2135,1974.0,0.0,1974,HdBoard,IR1,1974,NA,894,864,1Story,TA,CollgCr,5,fall,BLQ,HdBoard,None,Unf,TA,894,5,CBlock,2,Gd,TA,440,Attchd,1
2346,1976.0,120.0,1976,HdBoard,IR1,1976,TA,790,796,2Story,TA,NWAmes,6,summer,GLQ,HdBoard,BrkFace,Fin,TA,1574,6,PConc,2,Gd,TA,566,Attchd,2
2430,2006.0,45.0,2006,VinylSd,Reg,2006,Gd,1500,1356,1Story,Gd,Blmngtn,7,fall,GLQ,VinylSd,BrkFace,Fin,Ex,1500,6,PConc,3,Gd,Gd,648,Attchd,2
2198,1926.0,0.0,1926,Wd Sdng,Reg,1950,NA,789,768,1.5Unf,TA,Crawfor,5,summer,Unf,Wd Sdng,None,Unf,Fa,789,5,BrkTil,1,TA,TA,200,Detchd,1
2652,1976.0,0.0,1955,Wd Sdng,Reg,1955,NA,960,960,1Story,TA,OldTown,5,summer,GLQ,Wd Sdng,None,Unf,TA,960,5,CBlock,2,TA,TA,576,Detchd,1
27,1970.0,0.0,1970,Plywood,Reg,1970,NA,882,882,1Story,TA,NAmes,4,spring,ALQ,Plywood,None,Fin,TA,882,4,CBlock,2,TA,TA,525,Attchd,1
241,2009.0,0.0,2009,VinylSd,Reg,2009,NA,1212,1212,1Story,TA,Edwards,6,spring,GLQ,VinylSd,None,RFn,Ex,1212,6,PConc,2,Gd,Gd,460,Attchd,2
906,1938.0,88.0,1938,MetalSd,Reg,1950,Gd,832,832,1.5Fin,TA,SWISU,5,summer,LwQ,MetalSd,BrkFace,Unf,TA,1268,7,PConc,1,TA,TA,250,Basment,1
1506,2005.0,0.0,1938,Wd Sdng,Reg,2007,NA,585,585,1.5Fin,TA,Edwards,5,winter,Unf,Wd Sdng,None,Unf,Gd,1053,5,PConc,0,TA,Ex,0,Attchd,1
2098,2006.0,340.0,2006,VinylSd,Reg,2007,TA,1466,1466,2Story,Gd,CollgCr,8,spring,GLQ,VinylSd,Stone,RFn,Ex,2828,11,PConc,3,Ex,Gd,1052,BuiltIn,3
1435,1997.0,150.0,1997,VinylSd,IR1,1998,TA,1418,1418,1Story,TA,CollgCr,7,summer,GLQ,VinylSd,BrkFace,RFn,Ex,1418,5,PConc,2,Gd,Gd,558,Attchd,2
2213,1951.0,0.0,1951,Wd Sdng,IR2,1951,Gd,1226,0,1Story,TA,Crawfor,5,summer,Unf,Wd Sdng,None,Fin,Fa,1226,7,CBlock,2,TA,TA,400,Attchd,1
1274,1994.0,0.0,1948,Wd Sdng,Reg,1950,NA,819,768,1.5Fin,TA,NAmes,6,fall,ALQ,Wd Sdng,None,Unf,Ex,1320,5,CBlock,2,TA,TA,576,Detchd,2
743,2005.0,0.0,1936,AsbShng,Reg,1950,Po,800,264,1Story,Fa,BrkSide,2,winter,Unf,AsbShng,None,Unf,Fa,800,4,BrkTil,0,TA,Fa,0,Attchd,1
1737,2007.0,0.0,2007,VinylSd,IR1,2007,NA,1340,1340,1Story,Gd,Gilbert,7,fall,GLQ,VinylSd,None,Fin,Ex,1340,6,PConc,2,Gd,Gd,396,Attchd,2
2797,1999.0,261.0,1999,VinylSd,IR1,1999,TA,1090,1090,2Story,Gd,CollgCr,8,summer,GLQ,VinylSd,BrkFace,Fin,Ex,2214,8,PConc,3,Gd,Gd,646,Attchd,2
2185,2005.0,128.0,1955,AsbShng,Reg,1955,NA,1152,0,1Story,TA,Edwards,4,fall,Unf,Plywood,BrkCmn,Unf,TA,1152,6,PConc,0,TA,Fa,0,Attchd,2
58,2000.0,0.0,2000,VinylSd,IR1,2000,TA,774,384,SLvl,TA,Gilbert,7,spring,GLQ,VinylSd,None,Fin,Ex,1430,7,PConc,2,Gd,TA,400,BuiltIn,2
830,2007.0,82.0,2007,VinylSd,Reg,2007,NA,1232,1232,1Story,Gd,CollgCr,7,spring,GLQ,VinylSd,Stone,RFn,Ex,1232,6,PConc,2,Gd,Gd,632,Attchd,2
808,1979.0,0.0,1979,HdBoard,Reg,1979,NA,1535,0,1Story,TA,SawyerW,5,summer,Unf,HdBoard,None,Unf,TA,1535,8,Slab,2,TA,TA,410,Attchd,2
680,1950.0,0.0,1950,VinylSd,Reg,1982,NA,1136,1208,1.5Fin,TA,NAmes,5,summer,Rec,Wd Sdng,None,Unf,Gd,1904,7,CBlock,1,TA,TA,240,Attchd,1
1153,1970.0,0.0,1968,HdBoard,Reg,1968,NA,890,890,1Story,TA,Sawyer,5,spring,ALQ,HdBoard,None,Unf,Gd,890,5,CBlock,1,TA,TA,308,Detchd,1
1291,1915.0,0.0,1915,Wd Sdng,Reg,2005,NA,728,728,2.5Unf,Gd,OldTown,6,summer,Unf,Wd Sdng,None,Unf,Gd,1456,7,BrkTil,1,TA,Gd,308,Detchd,1
1818,1977.0,320.0,1977,Plywood,Reg,1977,TA,2020,0,1Story,TA,SawyerW,5,fall,Unf,Plywood,BrkFace,Unf,TA,2020,10,Slab,2,TA,TA,630,Detchd,2
2161,2007.0,0.0,2007,VinylSd,IR1,2007,NA,738,738,2Story,Gd,CollgCr,7,summer,Unf,VinylSd,None,RFn,Ex,1476,7,PConc,2,Gd,Gd,552,Attchd,2
1883,1974.0,66.0,1960,MetalSd,IR1,1960,NA,1065,1065,1Story,TA,NAmes,5,summer,Unf,MetalSd,BrkCmn,Unf,Gd,1065,6,CBlock,2,TA,TA,461,Detchd,1
350,2004.0,0.0,2004,CemntBd,IR1,2005,Gd,2522,2208,1Story,Gd,StoneBr,8,winter,GLQ,CmentBd,None,Fin,Ex,2522,8,PConc,2,Ex,Gd,564,Attchd,2
2473,2005.0,0.0,2005,VinylSd,Reg,2006,NA,1131,1131,1Story,TA,SawyerW,6,spring,Unf,VinylSd,None,Unf,Ex,1131,6,PConc,0,Gd,Gd,0,Attchd,1
295,1950.0,430.0,1950,VinylSd,Reg,1991,NA,1102,1032,2Story,TA,Crawfor,5,spring,ALQ,VinylSd,BrkFace,Unf,Ex,2177,11,CBlock,2,TA,TA,484,Detchd,2
293,1969.0,0.0,1919,Wd Sdng,Reg,1990,Gd,1699,804,1.5Fin,TA,SWISU,6,spring,Unf,Wd Shng,None,Unf,Ex,2447,10,PConc,1,TA,Gd,336,Detchd,2
859,1972.0,0.0,1972,HdBoard,IR1,1972,Fa,864,864,1Story,TA,CollgCr,5,fall,BLQ,Plywood,None,Unf,Ex,864,5,CBlock,1,TA,TA,338,Attchd,1
288,1938.0,0.0,1914,Stucco,Reg,1950,NA,864,864,1Story,TA,Edwards,3,summer,Rec,Stucco,None,Unf,TA,864,5,BrkTil,1,TA,TA,200,Detchd,1
1578,2007.0,0.0,2006,VinylSd,Reg,2007,NA,754,384,SLvl,TA,Timber,5,summer,Unf,VinylSd,None,Fin,Gd,1394,7,PConc,2,Gd,Gd,400,BuiltIn,2
102,2000.0,1159.0,2000,MetalSd,Reg,2000,NA,756,756,2Story,Gd,Somerst,6,summer,GLQ,MetalSd,BrkFace,Unf,Ex,1512,5,PConc,2,Gd,Gd,440,Detchd,2
2831,2004.0,50.0,2004,VinylSd,Reg,2006,NA,970,970,2Story,Gd,Edwards,6,spring,Unf,VinylSd,Stone,Unf,Ex,1709,7,PConc,2,Gd,Gd,380,Detchd,2
1030,1976.0,120.0,1976,HdBoard,Reg,1976,Gd,1444,1444,1Story,TA,NWAmes,6,spring,Unf,HdBoard,BrkFace,Unf,TA,1444,5,CBlock,2,TA,TA,473,Attchd,2
2551,1960.0,88.0,1960,Wd Sdng,Reg,1960,NA,1248,1248,1Story,TA,NAmes,5,summer,ALQ,Wd Sdng,BrkFace,Unf,Ex,1248,6,CBlock,1,TA,TA,286,Attchd,1
1286,1983.0,0.0,1904,MetalSd,Reg,2002,Po,958,650,2Story,TA,OldTown,5,summer,Unf,MetalSd,None,Unf,Gd,1539,8,PConc,2,TA,Gd,686,Detchd,2
958,2008.0,70.0,2007,VinylSd,IR1,2008,Ex,1620,1620,1Story,Gd,Timber,9,fall,GLQ,VinylSd,Stone,Fin,Ex,1620,6,PConc,3,Ex,Ex,912,Attchd,2
776,1996.0,0.0,1982,HdBoard,IR1,1982,NA,860,840,SFoyer,TA,Sawyer,5,summer,ALQ,HdBoard,None,Unf,TA,860,4,CBlock,2,TA,TA,528,Detchd,1
72,2005.0,0.0,2005,VinylSd,Reg,2005,Gd,1468,1468,1Story,Gd,Somerst,6,summer,GLQ,VinylSd,None,Fin,Ex,1468,6,PConc,2,Ex,Gd,528,Attchd,2
2263,2007.0,80.0,2007,VinylSd,IR1,2007,Gd,1571,1571,1Story,Gd,Timber,8,winter,Unf,VinylSd,BrkFace,Fin,Ex,1571,7,PConc,3,Gd,Gd,722,Attchd,2
1866,1969.0,0.0,1969,HdBoard,IR1,1969,NA,1082,973,SFoyer,TA,NWAmes,6,winter,BLQ,HdBoard,None,Unf,Ex,1082,6,PConc,2,Gd,TA,480,Attchd,1
2876,1925.0,0.0,1925,MetalSd,Reg,1950,NA,641,641,1Story,TA,IDOTRR,4,spring,Unf,MetalSd,None,Unf,Gd,641,4,BrkTil,1,TA,Fa,272,Detchd,1
2146,2002.0,149.0,2002,VinylSd,Reg,2002,Gd,1284,1284,2Story,Gd,CollgCr,8,fall,Unf,VinylSd,BrkFace,RFn,Ex,2169,7,PConc,2,Gd,Gd,647,Attchd,2
103,1999.0,0.0,1999,MetalSd,Reg,1999,NA,696,696,2Story,Gd,Somerst,7,summer,ALQ,MetalSd,None,Unf,Ex,1416,6,PConc,2,Gd,Gd,484,Detchd,2
1500,2005.0,80.0,2005,VinylSd,Reg,2005,NA,1072,547,SLvl,TA,Edwards,6,summer,GLQ,VinylSd,BrkFace,RFn,Ex,1072,5,PConc,2,Gd,TA,525,Basment,1
492,1999.0,0.0,1999,VinylSd,IR3,1999,TA,892,841,2Story,TA,Gilbert,6,summer,Unf,VinylSd,None,Fin,Ex,1675,7,PConc,2,Gd,TA,502,BuiltIn,2
167,1960.0,0.0,1960,BrkFace,IR1,1960,NA,1175,1175,1Story,TA,NAmes,5,summer,Rec,Wd Sdng,None,RFn,Ex,1175,6,CBlock,2,TA,TA,484,Detchd,1
2597,1955.0,0.0,1954,MetalSd,Reg,2000,NA,833,833,1Story,TA,OldTown,5,fall,Rec,MetalSd,None,Unf,Ex,833,4,CBlock,1,TA,Gd,326,Detchd,1
2685,1922.0,0.0,1922,MetalSd,Reg,1950,Gd,1048,993,1.5Unf,TA,BrkSide,5,fall,Unf,MetalSd,None,Unf,TA,1048,5,BrkTil,1,TA,TA,280,Detchd,1
1035,1969.0,0.0,1969,HdBoard,Reg,1969,NA,1054,1054,1Story,TA,NAmes,6,summer,ALQ,HdBoard,None,Unf,Gd,1054,6,CBlock,2,Gd,TA,460,Attchd,1
1220,1955.0,0.0,1949,VinylSd,IR1,1950,NA,720,0,1Story,TA,BrkSide,3,summer,Unf,VinylSd,None,Unf,TA,720,4,CBlock,1,TA,TA,287,Detchd,1
2602,1974.0,0.0,1915,MetalSd,Reg,1950,Gd,774,663,2Story,TA,OldTown,6,spring,Rec,MetalSd,None,Unf,Ex,1595,7,CBlock,2,TA,TA,528,Detchd,2
2159,2003.0,0.0,2003,VinylSd,Reg,2004,Gd,847,847,2Story,Gd,CollgCr,7,summer,Unf,VinylSd,None,Fin,Ex,1928,8,PConc,2,Gd,Gd,434,BuiltIn,2
695,1920.0,0.0,1910,Wd Sdng,Reg,1950,NA,972,972,2Story,TA,OldTown,6,summer,LwQ,Wd Sdng,None,Unf,Gd,1944,12,CBlock,2,TA,TA,324,Detchd,2
